ticker,fiscal_quarter,p_text,actual,model_id
AAPL,2023-Q1,0.8016353755527611,1,run_001
AAPL,2023-Q2,0.6667745326584487,1,run_001
AAPL,2023-Q3,0.7587789715842895,1,run_001
AAPL,2023-Q4,0.7476593786575224,1,run_001
AAPL,2024-Q1,0.798692968318876,1,run_001
AAPL,2024-Q2,0.7649033041409278,1,run_001
AAPL,2024-Q3,0.9158782419669516,1,run_001
AAPL,2024-Q4,0.880759890215058,1,run_001
AAPL,2025-Q1,0.851734094129148,1,run_001
AAPL,2025-Q2,0.78312864714842,1,run_001
AAPL,2025-Q3,0.8973835691711699,1,run_001
AAPL,2025-Q4,0.9074449949766588,1,run_001
ADBE,2023-Q1,0.9128195601181912,1,run_001
ADBE,2023-Q2,0.9521642623514404,1,run_001
ADBE,2023-Q3,0.9592488213418704,1,run_001
ADBE,2023-Q4,0.9596110061666204,1,run_001
ADBE,2024-Q1,0.9381208259047249,1,run_001
ADBE,2024-Q2,0.9655329552021514,1,run_001
ADBE,2024-Q3,0.9600120424756163,1,run_001
ADBE,2024-Q4,0.9409528173949354,1,run_001
ADBE,2025-Q1,0.952959667140625,1,run_001
ADBE,2025-Q2,0.9806887915179486,1,run_001
ADBE,2025-Q3,0.9703973688341396,1,run_001
AMD,2023-Q1,0.8820050627678536,1,run_001
AMD,2023-Q2,0.7420856841153289,1,run_001
AMD,2023-Q3,0.8802739153653097,1,run_001
AMD,2023-Q4,0.8856192456081019,0,run_001
AMD,2024-Q1,0.874134851928383,1,run_001
AMD,2024-Q2,0.8794751570522713,1,run_001
AMD,2024-Q3,0.8346394190385843,0,run_001
AMD,2024-Q4,0.8614737049357825,0,run_001
AMD,2025-Q1,0.8928715947078344,1,run_001
AMD,2025-Q2,0.8937637237794749,0,run_001
AMD,2025-Q3,0.8779565899276324,1,run_001
AMD,2025-Q4,0.8479264695876907,1,run_001
AMZN,2023-Q1,0.7268770535917816,1,run_001
AMZN,2023-Q2,0.8810501933076827,1,run_001
AMZN,2023-Q3,0.8421749364360268,1,run_001
AMZN,2023-Q4,0.863625823435713,1,run_001
AMZN,2024-Q1,0.8725570893900827,1,run_001
AMZN,2024-Q2,0.6061240843586005,1,run_001
AMZN,2024-Q3,0.9116539698721781,1,run_001
AMZN,2024-Q4,0.6837480286314538,1,run_001
AMZN,2025-Q1,0.6719470903133509,1,run_001
AMZN,2025-Q2,0.8647417399672206,1,run_001
AMZN,2025-Q3,0.8397670660901906,1,run_001
AMZN,2025-Q4,0.8398197850474898,0,run_001
AVGO,2023-Q1,0.676680880761671,1,run_001
AVGO,2023-Q2,0.7194582222488204,1,run_001
AVGO,2023-Q3,0.7404683172951582,1,run_001
AVGO,2023-Q4,0.6025485470889516,1,run_001
AVGO,2024-Q1,0.5339418393082518,1,run_001
AVGO,2024-Q2,0.6015146928085784,1,run_001
AVGO,2024-Q3,0.7253346729569977,1,run_001
AVGO,2024-Q4,0.7146465060323542,1,run_001
AVGO,2025-Q1,0.7503692069911837,1,run_001
AVGO,2025-Q2,0.8910206501267373,1,run_001
AVGO,2025-Q3,0.8165855575992165,1,run_001
BAC,2023-Q1,0.6556406412822866,1,run_001
BAC,2023-Q2,0.7316079140591594,1,run_001
BAC,2023-Q3,0.6554147766439595,1,run_001
BAC,2023-Q4,0.6368814696589727,0,run_001
BAC,2024-Q1,0.8511757101416697,0,run_001
BAC,2024-Q2,0.8817148971691423,1,run_001
BAC,2024-Q3,0.8428326315412416,1,run_001
BAC,2024-Q4,0.8935869938839269,1,run_001
BAC,2025-Q1,0.7122546751049414,1,run_001
BAC,2025-Q2,0.9036299164563417,1,run_001
BAC,2025-Q3,0.8800487881743982,1,run_001
BAC,2025-Q4,0.8842322090587216,1,run_001
BK,2023-Q1,0.49119505318304996,1,run_001
BK,2023-Q2,0.7363136285771669,1,run_001
BK,2023-Q3,0.5003325841054741,1,run_001
BK,2023-Q4,0.850064975095188,1,run_001
BK,2024-Q1,0.6969665655223798,1,run_001
BK,2024-Q2,0.7786257491544418,1,run_001
BK,2024-Q3,0.7560588574774241,1,run_001
BK,2024-Q4,0.7667434088440054,1,run_001
BK,2025-Q1,0.8206357060443948,1,run_001
BK,2025-Q2,0.5552646615639125,1,run_001
BK,2025-Q3,0.8321441087552838,1,run_001
BK,2025-Q4,0.7985090116043362,1,run_001
BLK,2023-Q1,0.9097981359433507,1,run_001
BLK,2023-Q2,0.976072582112406,1,run_001
BLK,2023-Q3,0.9183164735775833,1,run_001
BLK,2023-Q4,0.9535919545987737,1,run_001
BLK,2024-Q1,0.8802053520108725,1,run_001
BLK,2024-Q2,0.9451146033889039,1,run_001
BLK,2024-Q3,0.9680279587790335,1,run_001
BLK,2024-Q4,0.9388734188164586,1,run_001
BLK,2025-Q1,0.7414926241801281,1,run_001
BLK,2025-Q2,0.9168022990198927,1,run_001
BLK,2025-Q3,0.9351197064509018,1,run_001
BLK,2025-Q4,0.9240428417690215,1,run_001
BR,2023-Q1,0.8081212028118848,1,run_001
BR,2023-Q2,0.848695520880912,1,run_001
BR,2023-Q3,0.8024626055573603,1,run_001
BR,2023-Q4,0.7475114439314657,1,run_001
BR,2024-Q1,0.8299436622327688,0,run_001
BR,2024-Q2,0.7133618704712373,1,run_001
BR,2024-Q3,0.8725817795870178,1,run_001
BR,2024-Q4,0.9290389105376982,1,run_001
BR,2025-Q1,0.8647760777214342,1,run_001
BR,2025-Q2,0.8802619654786499,1,run_001
BR,2025-Q3,0.8432832491847642,1,run_001
BR,2025-Q4,0.9423551678520563,1,run_001
C,2023-Q1,0.9268264293616978,1,run_001
C,2023-Q2,0.7308853394366854,0,run_001
C,2023-Q3,0.8043305827861404,1,run_001
C,2023-Q4,0.7453435728706321,1,run_001
C,2024-Q1,0.8410470320104196,1,run_001
C,2024-Q2,0.9104173615144515,1,run_001
C,2024-Q3,0.9464746700148107,1,run_001
C,2024-Q4,0.9388626488320831,1,run_001
C,2025-Q1,0.7260583227679422,1,run_001
C,2025-Q2,0.9135315684947691,1,run_001
C,2025-Q3,0.8940310518685268,1,run_001
C,2025-Q4,0.8262289827181502,0,run_001
CRM,2023-Q1,0.7909335881214212,1,run_001
CRM,2023-Q2,0.728114516972754,1,run_001
CRM,2023-Q3,0.7932642870406793,1,run_001
CRM,2023-Q4,0.8797441742285789,1,run_001
CRM,2024-Q1,0.751916648392728,1,run_001
CRM,2024-Q2,0.8407055740345849,1,run_001
CRM,2024-Q3,0.8935380823500361,0,run_001
CRM,2024-Q4,0.7431411578967755,1,run_001
CRM,2025-Q1,0.7329604649980367,1,run_001
CRM,2025-Q2,0.7801695497847426,1,run_001
CRM,2025-Q3,0.7543760265945924,1,run_001
DAL,2023-Q1,0.7992806579947744,0,run_001
DAL,2023-Q2,0.9462074123315073,1,run_001
DAL,2023-Q3,0.8185812121724433,1,run_001
DAL,2023-Q4,0.7636379769798671,1,run_001
DAL,2024-Q1,0.9186480530270233,1,run_001
DAL,2024-Q2,0.9019355926692889,0,run_001
DAL,2024-Q3,0.868451025275568,0,run_001
DAL,2024-Q4,0.925428956593705,1,run_001
DAL,2025-Q1,0.7737553298032839,1,run_001
DAL,2025-Q2,0.8235946303837434,1,run_001
DAL,2025-Q3,0.8979337273735527,1,run_001
DAL,2025-Q4,0.9158444489812712,0,run_001
GS,2023-Q1,0.6055743843003577,1,run_001
GS,2023-Q2,0.8739782747006575,0,run_001
GS,2023-Q3,0.8427717555995541,0,run_001
GS,2023-Q4,0.9105892755873652,1,run_001
GS,2024-Q1,0.8973535006345769,1,run_001
GS,2024-Q2,0.8397464041013104,1,run_001
GS,2024-Q3,0.9038200392922074,1,run_001
GS,2024-Q4,0.9776194958778253,1,run_001
GS,2025-Q1,0.9092247712199111,1,run_001
GS,2025-Q2,0.9015304322470663,1,run_001
GS,2025-Q3,0.9685994670591128,1,run_001
GS,2025-Q4,0.9309035399198532,1,run_001
INTC,2023-Q1,0.7579631232709879,1,run_001
INTC,2023-Q2,0.8917447434227981,1,run_001
INTC,2023-Q3,0.9377216330127726,1,run_001
INTC,2023-Q4,0.9042648056306872,1,run_001
INTC,2024-Q1,0.7877416596314871,1,run_001
INTC,2024-Q2,0.8788729642825454,0,run_001
INTC,2024-Q3,0.8358077247327548,0,run_001
INTC,2024-Q4,0.8717237753446859,1,run_001
INTC,2025-Q2,0.7972581898226909,0,run_001
INTC,2025-Q3,0.9500640668384185,1,run_001
INTC,2025-Q4,0.93218903752507,1,run_001
JPM,2023-Q1,0.7430241240760612,1,run_001
JPM,2023-Q2,0.7621001675436833,1,run_001
